pid,delay,cfmt_raw,sex,age_year,participant_race,lineup,lineup_race,lineup_type,chooser,lineup_accuracy,lineup_decision,confidence,decision_time_sec,cross_race,expression,justification,cat,celebrity,kept,expression_spellcheck,justification_spellcheck,express_num,just_num,log_rt,mad_rt,statement,target,combined_spellcheck
268,Day,68,Male,35,White,WC3.P.LINE,White,TP,Yes,1,Target,20,6.313,No,i think he was in the lineup,i think i remember his hair style,O1,No,Yes,I think he was in the lineup,I think I remember his hair style,False,False,1.8426109993854884,-0.166447764,I think he was in the lineup I think I remember his hair style,1,I think he was in the lineup I think I remember his hair style
269,5Minute,49,Female,40,White,WC1.P.LINE,White,TP,Yes,1,Target,80,7.27,No,somewhat,"The blue eyes, goatee, and structure are standing out.",Omany,No,Yes,somewhat,"The blue eyes, goatee, and structure are standing out.",False,False,1.983756291545428,0.046049066,"somewhat The blue eyes, goatee, and structure are standing out.",1,"somewhat The blue eyes, goatee, and structure are standing out."
269,5Minute,49,Female,40,White,WC2.P.LINE,White,TP,Yes,0,Foil,80,11.179,No,somewhat,"this looks like one of the guys at the end of the pictures, only showed one time",R,No,Yes,somewhat,"this looks like one of the guys at the end of the pictures, only showed one time",False,False,2.4140370182881887,0.6938446047714367,"somewhat this looks like one of the guys at the end of the pictures, only showed one time",0,"somewhat this looks like one of the guys at the end of the pictures, only showed one time"
269,5Minute,49,Female,40,White,WC3.P.LINE,White,TP,Yes,1,Target,60,17.112,No,somewhat certain,this face looks familiar,F,No,Yes,somewhat certain,this face looks familiar,False,False,2.8397799717801044,1.3348084426548112,somewhat certain this face looks familiar,1,somewhat certain this face looks familiar
269,5Minute,49,Female,40,White,WD3.NP.LINE,White,TA,Yes,0,Foil,40,9.025,No,somewhat,"this one took me a little longer, and this one seems familiar",F,No,Yes,somewhat,"this one took me a little longer, and this one seems familiar",False,False,2.1999985042189447,0.37160569,"somewhat this one took me a little longer, and this one seems familiar",0,"somewhat this one took me a little longer, and this one seems familiar"
270,5Minute,53,Male,19,White,WD1.P.LINE,White,TP,Yes,1,Target,40,6.005,No,Somewhat certain,I remember this man looking a bit concerned,R,No,Yes,Somewhat certain,I remember this man looking a bit concerned,False,False,1.7925924555319468,-0.241751601,Somewhat certain I remember this man looking a bit concerned,1,Somewhat certain I remember this man looking a bit concerned
272,5Minute,66,Male,28,White,WC1.P.LINE,White,TP,Yes,0,Foil,60,8.221,No,somewhat certain,"I'm really not sure if i'm right or not, but leaning towards right",?,No,Yes,somewhat certain,"I'm really not sure if I'm right or not, but leaning towards right",False,False,2.1066918561699963,0.2311308169085795,"somewhat certain I'm really not sure if I'm right or not, but leaning towards right",0,"somewhat certain I'm really not sure if I'm right or not, but leaning towards right"
272,5Minute,66,Male,28,White,WC3.P.LINE,White,TP,Yes,0,Foil,40,7.344,No,kind of certain,i think i remember that face,R,No,Yes,kind of certain,I think I remember that face,False,False,1.9938836533181892,0.061295995,kind of certain I think I remember that face,0,kind of certain I think I remember that face
272,5Minute,66,Male,28,White,WD1.NP.LINE,White,TA,Yes,0,Foil,40,34.312,No,not too certain,two of the faces looked farmiliar,F,No,Yes,not too certain,two of the faces looked familiar,False,False,3.5354951472145792,2.38222042,not too certain two of the faces looked familiar,0,not too certain two of the faces looked familiar
272,5Minute,66,Male,28,White,WD2.NP.LINE,White,TA,Yes,0,Foil,60,3.731,No,about fifty-fifty,"I think I'm right, but not sure",?,No,Yes,about fifty-fifty,"I think I'm right, but not sure",True,False,1.3166762942390209,-0.958252125,"about fifty-fifty I think I'm right, but not sure",0,"about fifty-fifty I think I'm right, but not sure"
272,5Minute,66,Male,28,White,WD3.NP.LINE,White,TA,Yes,0,Foil,60,5.972,No,not that ceratin,"i think I'm right, but not too positive",?,No,Yes,not that certain,"I think I'm right, but not too positive",False,False,1.787081879676944,-0.250047874,"not that certain I think I'm right, but not too positive",0,"not that certain I think I'm right, but not too positive"
275,Day,41,Male,31,White,WC1.P.LINE,White,TP,Yes,0,Foil,40,34.623,No,kinda sure,"he looks a bit familiar, but i'm not certain",F,No,Yes,kinda sure,"he looks a bit familiar, but I'm not certain",False,False,3.5445182011063774,2.395804793779808,"kinda sure he looks a bit familiar, but I'm not certain",0,"kinda sure he looks a bit familiar, but I'm not certain"
275,Day,41,Male,31,White,WC2.P.LINE,White,TP,Yes,0,Foil,40,12.303,No,not real certain,none of them really stand out,R,No,Yes,not real certain,none of them really stand out,False,False,2.509843135078032,0.8380824736701564,not real certain none of them really stand out,0,not real certain none of them really stand out
275,Day,41,Male,31,White,WD1.NP.LINE,White,TA,Yes,0,Foil,40,6.655,No,pretty certain,i think the smile is the same as yesterday,?,No,Yes,pretty certain,I think the smile is the same as yesterday,False,False,1.895368451847075,-0.087020451,pretty certain I think the smile is the same as yesterday,0,pretty certain I think the smile is the same as yesterday
275,Day,41,Male,31,White,WD2.NP.LINE,White,TA,Yes,0,Foil,0,21.773,No,not certain,they all looks alike.,?,No,Yes,not certain,they all looks alike.,False,False,3.080670670070182,1.697473814,not certain they all looks alike.,0,not certain they all looks alike.
276,5Minute,71,Female,26,White,WD1.P.LINE,White,TP,Yes,1,Target,100,7.05,No,I have seen him before,I have seen his photo,R,No,Yes,I have seen him before,I have seen his photo,False,False,1.9530276168241771,-0.000214,I have seen him before I have seen his photo,1,I have seen him before I have seen his photo
276,5Minute,71,Female,26,White,WD2.P.LINE,White,TP,Yes,1,Target,100,10.194,No,I have seen his picture before,I have seen him before,R,No,Yes,I have seen his picture before,I have seen him before,False,False,2.321799312,0.5549790433151984,I have seen his picture before I have seen him before,1,I have seen his picture before I have seen him before
277,Day,56,Female,31,White,WC2.P.LINE,White,TP,Yes,1,Target,100,7.702,No,very certain,remember it from yesterday,R,No,Yes,very certain,remember it from yesterday,False,False,2.041480035392717,0.1329532227101559,very certain remember it from yesterday,1,very certain remember it from yesterday
277,Day,56,Female,31,White,WC3.P.LINE,White,TP,Yes,0,Foil,20,6.357,No,looks familiar,not entirely sure,F,No,Yes,looks familiar,not entirely sure,False,False,1.849556567954272,-0.155991083,looks familiar not entirely sure,0,looks familiar not entirely sure
278,5Minute,57,Female,25,White,WC1.NP.LINE,White,TA,Yes,0,Foil,40,16.984,No,A little,I think i saw him but am not sure,R,No,Yes,A little,I think I saw him but am not sure,False,False,2.832271724400955,1.3235046382901228,A little I think I saw him but am not sure,0,A little I think I saw him but am not sure
278,5Minute,57,Female,25,White,WD1.P.LINE,White,TP,Yes,1,Target,40,3.697,No,Relatively,He seems familiar,F,No,Yes,Relatively,He seems familiar,False,False,1.3075216799544949,-0.972034565,Relatively He seems familiar,1,Relatively He seems familiar
278,5Minute,57,Female,25,White,WD2.P.LINE,White,TP,Yes,1,Target,0,5.645,No,not very,His hair looks familiar but I'm not sure about the face,FO,No,Yes,not very,His hair looks familiar but I'm not sure about the face,False,False,1.7307701976016252,-0.334826146,not very His hair looks familiar but I'm not sure about the face,1,not very His hair looks familiar but I'm not sure about the face
279,Day,63,Female,29,White,WC1.NP.LINE,White,TA,Yes,0,Foil,20,16.69,No,I'm only a tiny bit sure I saw this guy,I think the shape of his face looks familiar and so does his ears. But I am only a little bit certain about it,FO,No,Yes,I'm only a tiny bit sure I saw this guy,I think the shape of his face looks familiar and so does his ears. But I am only a little bit certain about it,False,False,2.814809737673744,1.2972152964749692,I'm only a tiny bit sure I saw this guy I think the shape of his face looks familiar and so does his ears. But I am only a little bit certain about it,0,I'm only a tiny bit sure I saw this guy I think the shape of his face looks familiar and so does his ears. But I am only a little bit certain about it
279,Day,63,Female,29,White,WC3.NP.LINE,White,TA,Yes,0,Foil,20,14.215,No,Only a little bit certain,"The shape of his face, his ears and his hairline look familiar",FO,No,Yes,Only a little bit certain,"The shape of his face, his ears and his hairline look familiar",False,False,2.654297745102963,1.0555615428646257,"Only a little bit certain The shape of his face, his ears and his hairline look familiar",0,"Only a little bit certain The shape of his face, his ears and his hairline look familiar"
279,Day,63,Female,29,White,WD2.P.LINE,White,TP,Yes,0,Foil,40,11.265,No,I feel that I might have seen him but I am not completely sure,If I did see him before I believe he was happier and smiling. Now he looks unhappy.,?,No,Yes,I feel that I might have seen him but I am not completely sure,If I did see him before I believe he was happier and smiling. Now he looks unhappy.,False,False,2.421700573884208,0.705382229,I feel that I might have seen him but I am not completely sure If I did see him before I believe he was happier and smiling. Now he looks unhappy.,0,I feel that I might have seen him but I am not completely sure If I did see him before I believe he was happier and smiling. Now he looks unhappy.
279,Day,63,Female,29,White,WD3.P.LINE,White,TP,Yes,0,Foil,80,5.911,No,I'm pretty sure I recognize this guy,I think I remember the unique shape of his nostrils and his nose,Omany,No,Yes,I'm pretty sure I recognize this guy,I think I remember the unique shape of his nostrils and his nose,False,False,1.7768150218422325,-0.265504817,I'm pretty sure I recognize this guy I think I remember the unique shape of his nostrils and his nose,0,I'm pretty sure I recognize this guy I think I remember the unique shape of his nostrils and his nose
280,Day,44,Male,36,White,WC1.P.LINE,White,TP,Yes,0,Foil,40,5.536,No,unsure,At this point it's hard for me to place who might've shown up.,?,No,Yes,unsure,At this point it's hard for me to place who might've shown up.,False,False,1.7112722183153684,-0.364180712,unsure At this point it's hard for me to place who might've shown up.,0,unsure At this point it's hard for me to place who might've shown up.
281,Day,67,Female,30,White,WC1.P.LINE,White,TP,Yes,0,Foil,20,9.833,No,"I vaguely remember this guy at the very end, but now I don't know.",The longer I do this test the harder this becomes and my memory of the people yesterday is muddied.,?,No,Yes,"I vaguely remember this guy at the very end, but now I don't know.",The longer I do this test the harder this becomes and my memory of the people yesterday is muddied.,False,False,2.285744075798019,0.5006972229594872,"I vaguely remember this guy at the very end, but now I don't know. The longer I do this test the harder this becomes and my memory of the people yesterday is muddied.",0,"I vaguely remember this guy at the very end, but now I don't know. The longer I do this test the harder this becomes and my memory of the people yesterday is muddied."
281,Day,67,Female,30,White,WC2.P.LINE,White,TP,Yes,1,Target,100,6.434,No,I remember this guy because he looks like a friend of mine. Very certain.,I remember him very clearly because of his nose and hair.,OU,No,Yes,I remember this guy because he looks like a friend of mine. Very certain.,I remember him very clearly because of his nose and hair.,False,False,1.8615964288168347,-0.137864852,I remember this guy because he looks like a friend of mine. Very certain. I remember him very clearly because of his nose and hair.,1,I remember this guy because he looks like a friend of mine. Very certain. I remember him very clearly because of his nose and hair.
281,Day,67,Female,30,White,WD1.NP.LINE,White,TA,Yes,0,Foil,20,3.499,No,"I'm pretty sure about this one, I remember the wideset eyes and the ugliness of one guy.",I vaguely remember a guy who I thought looked like a serial killer.,OU,No,Yes,"I'm pretty sure about this one, I remember the wideset eyes and the ugliness of one guy.",I vaguely remember a guy who I thought looked like a serial killer.,False,False,1.252477213385551,-1.054905021,"I'm pretty sure about this one, I remember the wideset eyes and the ugliness of one guy. I vaguely remember a guy who I thought looked like a serial killer.",0,"I'm pretty sure about this one, I remember the wideset eyes and the ugliness of one guy. I vaguely remember a guy who I thought looked like a serial killer."
282,5Minute,67,Female,42,White,WC2.NP.LINE,White,TA,Yes,0,Foil,60,8.211,No,almost positive,I remember his face,R,No,Yes,almost positive,I remember his face,False,False,2.105474718726652,0.2292983941273705,almost positive I remember his face,0,almost positive I remember his face
282,5Minute,67,Female,42,White,WD1.P.LINE,White,TP,Yes,1,Target,60,12.854,No,almost positive,he reminded me of a football player that i used to know.,U1,No,Yes,almost positive,he reminded me of a football player that I used to know.,False,False,2.5536550469490944,0.904042112,almost positive he reminded me of a football player that I used to know.,1,almost positive he reminded me of a football player that I used to know.
282,5Minute,67,Female,42,White,WD3.P.LINE,White,TP,Yes,1,Target,100,6.799,No,positive,I remember his face. He looks like a man I know.,U1,No,Yes,positive,I remember his face. He looks like a man I know.,False,False,1.9167755425443227,-0.054791682,positive I remember his face. He looks like a man I know.,1,positive I remember his face. He looks like a man I know.
